season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2022-23,31,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,32,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,33,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,34,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,35,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,36,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,37,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,38,Lewis Brunt,DEF,3.9,0,0,0,0.0,12.270500000000002,0.0,0.058499999999999996,0.0,0.43510000000000004
2022-23,1,Lewis Cook,MID,5.0,18,1,0,0.0,41.5,0.0,0.5,0.0,0.55
2022-23,2,Lewis Cook,MID,5.0,63,1,1,7.199999999999999,19.68,0.07999999999999999,0.16,1.0,0.496
2022-23,3,Lewis Cook,MID,5.0,45,1,0,32.4,41.39750000000001,0.36,0.4575,1.0,0.6745
2022-23,4,Lewis Cook,MID,4.9,76,1,1,37.8,42.32216666666667,0.42,0.4701666666666667,1.0,0.6821
2022-23,5,Lewis Cook,MID,4.9,90,1,1,57.0,53.56798148148148,0.6333333333333333,0.6527592592592593,1.0,0.6874833333333333
2022-23,6,Lewis Cook,MID,4.9,90,1,1,65.56,60.28298148148148,0.7284444444444444,0.7377592592592592,1.0,0.7639833333333333
2022-23,8,Lewis Cook,MID,4.9,90,1,1,80.32,71.47464814814813,0.8924444444444444,0.8794259259259258,1.0,0.8914833333333333
2022-23,9,Lewis Cook,MID,4.9,90,1,1,85.28,74.9565,0.9475555555555556,0.9235,1.0,0.93115
2022-23,10,Lewis Cook,MID,4.9,90,1,1,88.88,74.9565,0.9875555555555555,0.9235,1.0,0.93115
2022-23,11,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,12,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,13,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,14,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,15,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,16,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,17,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,18,Lewis Cook,MID,4.9,79,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2022-23,19,Lewis Cook,MID,4.9,90,1,1,86.91999999999999,72.22075925925925,0.9657777777777776,0.8888703703703703,1.0,0.8999833333333332
2022-23,20,Lewis Cook,MID,4.9,34,1,0,86.91999999999999,72.22075925925925,0.9657777777777776,0.8888703703703703,1.0,0.8999833333333332
2022-23,21,Lewis Cook,MID,4.9,0,0,0,71.24000000000001,58.29335185185186,0.7915555555555557,0.7125740740740741,1.0,0.7413166666666667
2022-23,22,Lewis Cook,MID,4.9,0,0,0,48.24,41.86253703703704,0.536,0.46387037037037043,1.0,0.6783222222222223
2022-23,23,Lewis Cook,MID,4.9,0,0,0,23.040000000000003,21.179203703703706,0.256,0.18053703703703705,1.0,0.5083222222222222
2022-23,24,Lewis Cook,MID,4.9,0,0,0,9.920000000000002,13.3655,0.11022222222222224,0.07350000000000001,1.0,0.44410000000000005
2022-23,25,Lewis Cook,MID,4.9,0,0,0,2.72,13.3655,0.030222222222222223,0.07350000000000001,1.0,0.44410000000000005
2022-23,26,Lewis Cook,MID,4.9,20,1,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2022-23,27,Lewis Cook,MID,4.9,9,1,0,5.6,17.9617962962963,0.06222222222222222,0.13646296296296298,1.0,0.48187777777777785
2022-23,28,Lewis Cook,MID,4.9,0,0,0,8.12,20.030129629629627,0.09022222222222222,0.16479629629629627,1.0,0.49887777777777775
2022-23,29,Lewis Cook,MID,4.9,0,0,0,8.12,20.030129629629627,0.09022222222222222,0.16479629629629627,1.0,0.49887777777777775
2022-23,29,Lewis Cook,MID,4.9,5,1,0,4.119999999999999,15.433833333333336,0.04577777777777777,0.10183333333333335,1.0,0.4611
2022-23,30,Lewis Cook,MID,4.9,31,1,0,3.72,14.514574074074076,0.04133333333333333,0.08924074074074076,1.0,0.45354444444444453
2022-23,31,Lewis Cook,MID,4.9,0,0,0,10.799999999999999,21.638833333333334,0.11999999999999998,0.18683333333333335,1.0,0.5121
2022-23,32,Lewis Cook,MID,4.9,15,1,0,10.08,21.638833333333334,0.112,0.18683333333333335,1.0,0.5121
2022-23,33,Lewis Cook,MID,4.9,0,0,0,13.28,23.936981481481485,0.14755555555555555,0.21831481481481482,1.0,0.530988888888889
2022-23,34,Lewis Cook,MID,4.9,17,1,0,7.08,16.812722222222224,0.07866666666666666,0.12072222222222223,1.0,0.47243333333333337
2022-23,35,Lewis Cook,MID,4.9,31,1,0,11.44,20.719574074074075,0.12711111111111112,0.17424074074074075,1.0,0.5045444444444445
2022-23,36,Lewis Cook,MID,4.9,9,1,0,14.64,24.396611111111113,0.16266666666666668,0.22461111111111112,1.0,0.5347666666666667
2022-23,37,Lewis Cook,MID,4.9,90,1,1,17.16,26.464944444444445,0.19066666666666668,0.2529444444444444,1.0,0.5517666666666667
2022-23,38,Lewis Cook,MID,4.9,0,0,0,37.76,43.24142592592593,0.4195555555555555,0.4827592592592593,1.0,0.6896555555555556
2023-24,1,Lewis Cook,MID,5.0,0,0,0,44.4,41.5,0.4933333333333333,0.5,1.0,0.55
2023-24,2,Lewis Cook,MID,5.0,0,0,0,40.0,41.5,0.4444444444444444,0.5,1.0,0.55
2023-24,3,Lewis Cook,MID,5.0,45,1,0,9.9,13.475000000000001,0.11,0.075,1.0,0.44500000000000006
2023-24,4,Lewis Cook,MID,5.0,90,1,1,22.5,23.81666666666667,0.25,0.21666666666666667,1.0,0.53
2023-24,5,Lewis Cook,MID,5.0,90,1,1,40.5,41.5,0.45,0.5,1.0,0.55
2023-24,6,Lewis Cook,MID,5.0,90,1,1,63.0,63.88333333333333,0.7,0.7833333333333333,1.0,0.8049999999999999
2023-24,7,Lewis Cook,MID,5.0,90,1,1,79.2,75.075,0.88,0.9249999999999999,1.0,0.9324999999999999
2023-24,8,Lewis Cook,MID,5.0,66,1,1,86.4,75.075,0.9600000000000001,0.9249999999999999,1.0,0.9324999999999999
2023-24,9,Lewis Cook,MID,5.0,53,1,0,83.28,69.1061111111111,0.9253333333333333,0.8494444444444443,1.0,0.8644999999999999
2023-24,10,Lewis Cook,MID,5.0,0,0,0,72.92,59.904074074074074,0.8102222222222223,0.7329629629629629,1.0,0.7596666666666666
2023-24,11,Lewis Cook,MID,5.0,0,0,0,47.72,40.82296296296296,0.5302222222222223,0.4496296296296296,1.0,0.6697777777777778
2023-24,12,Lewis Cook,MID,5.0,90,1,1,27.32,25.65518518518519,0.3035555555555556,0.24185185185185187,1.0,0.5451111111111111
2023-24,13,Lewis Cook,MID,5.0,90,1,1,34.72,34.15833333333333,0.3857777777777778,0.35833333333333334,1.0,0.615
2023-24,14,Lewis Cook,MID,5.0,90,1,1,54.64,52.69166666666666,0.6071111111111112,0.6416666666666666,1.0,0.6775
2023-24,15,Lewis Cook,MID,5.0,90,1,1,75.6,75.075,0.84,0.9249999999999999,1.0,0.9324999999999999
2023-24,16,Lewis Cook,MID,5.0,87,1,1,82.8,75.075,0.9199999999999999,0.9249999999999999,1.0,0.9324999999999999
2023-24,18,Lewis Cook,MID,5.0,28,1,0,89.16,74.32888888888888,0.9906666666666666,0.9155555555555556,1.0,0.924
2023-24,19,Lewis Cook,MID,5.0,0,0,0,71.8,58.909259259259244,0.7977777777777777,0.7203703703703702,1.0,0.7483333333333332
2023-24,20,Lewis Cook,MID,5.0,90,1,1,46.6,39.9037037037037,0.5177777777777778,0.43703703703703706,1.0,0.6622222222222223
2023-24,21,Lewis Cook,MID,5.0,82,1,1,47.2,40.593148148148146,0.5244444444444445,0.4464814814814815,1.0,0.6678888888888889
2023-24,22,Lewis Cook,MID,5.0,90,1,1,57.36,50.70203703703703,0.6373333333333333,0.6164814814814814,1.0,0.6548333333333333
2023-24,23,Lewis Cook,MID,5.0,90,1,1,75.6,73.08537037037036,0.84,0.8998148148148147,1.0,0.9098333333333333
2023-24,24,Lewis Cook,MID,5.0,90,1,1,80.56,73.08537037037036,0.8951111111111112,0.8998148148148147,1.0,0.9098333333333333
2023-24,25,Lewis Cook,MID,5.0,90,1,1,89.36000000000001,75.075,0.992888888888889,0.9249999999999999,1.0,0.9324999999999999
2023-24,26,Lewis Cook,MID,5.0,90,1,1,89.36000000000001,75.075,0.992888888888889,0.9249999999999999,1.0,0.9324999999999999
2023-24,27,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,28,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,28,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,30,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,31,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,32,Lewis Cook,MID,5.0,86,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2023-24,33,Lewis Cook,MID,5.0,90,1,1,88.88,74.08018518518519,0.9875555555555555,0.9124074074074074,1.0,0.9211666666666667
2023-24,34,Lewis Cook,MID,5.0,90,1,1,88.88,74.08018518518519,0.9875555555555555,0.9124074074074074,1.0,0.9211666666666667
2023-24,34,Lewis Cook,MID,5.0,90,1,1,88.88,74.08018518518519,0.9875555555555555,0.9124074074074074,1.0,0.9211666666666667
2023-24,35,Lewis Cook,MID,5.0,90,1,1,89.68,75.075,0.9964444444444445,0.9249999999999999,1.0,0.9324999999999999
2023-24,36,Lewis Cook,MID,4.9,90,1,1,89.68,74.9565,0.9964444444444445,0.9235,1.0,0.93115
2023-24,37,Lewis Cook,MID,4.9,90,1,1,90.0,74.9565,1.0,0.9235,1.0,0.93115
2023-24,38,Lewis Cook,MID,4.8,90,1,1,90.0,74.838,1.0,0.9219999999999999,1.0,0.9298
2024-25,1,Lewis Cook,MID,5.0,83,1,1,90.0,41.5,1.0,0.5,1.0,0.55
2024-25,2,Lewis Cook,MID,5.0,90,1,1,87.2,72.4636111111111,0.9688888888888889,0.8919444444444444,1.0,0.9027499999999999
2024-25,3,Lewis Cook,MID,5.0,90,1,1,87.2,72.4636111111111,0.9688888888888889,0.8919444444444444,1.0,0.9027499999999999
2024-25,4,Lewis Cook,MID,5.0,90,1,1,87.9,73.33407407407408,0.9766666666666667,0.902962962962963,1.0,0.9126666666666666
2024-25,5,Lewis Cook,MID,5.0,90,1,1,89.30000000000001,75.075,0.9922222222222223,0.9249999999999999,1.0,0.9324999999999999
2024-25,6,Lewis Cook,MID,5.0,90,1,1,89.44,75.075,0.9937777777777778,0.9249999999999999,1.0,0.9324999999999999
2024-25,7,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,8,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,9,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,10,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,11,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,12,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,13,Lewis Cook,MID,5.0,0,0,0,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,14,Lewis Cook,MID,5.0,13,1,0,64.8,52.69166666666666,0.72,0.6416666666666666,1.0,0.6775
2024-25,15,Lewis Cook,MID,5.0,90,1,1,43.24,37.14592592592593,0.48044444444444445,0.3992592592592593,1.0,0.6395555555555557
2024-25,16,Lewis Cook,MID,5.0,90,1,1,43.24,37.14592592592593,0.48044444444444445,0.3992592592592593,1.0,0.6395555555555557
2024-25,17,Lewis Cook,MID,5.0,45,1,0,61.239999999999995,55.92481481481481,0.6804444444444444,0.6825925925925925,1.0,0.7143333333333333
2024-25,18,Lewis Cook,MID,5.0,90,1,1,64.04,63.88333333333333,0.7115555555555556,0.7833333333333333,1.0,0.8049999999999999
2024-25,19,Lewis Cook,MID,5.0,90,1,1,71.24,63.88333333333333,0.7915555555555555,0.7833333333333333,1.0,0.8049999999999999
2024-25,20,Lewis Cook,MID,5.0,90,1,1,77.4,63.88333333333333,0.8600000000000001,0.7833333333333333,1.0,0.8049999999999999
2024-25,21,Lewis Cook,MID,5.0,90,1,1,86.4,75.075,0.9600000000000001,0.9249999999999999,1.0,0.9324999999999999
2024-25,22,Lewis Cook,MID,5.0,90,1,1,86.4,75.075,0.9600000000000001,0.9249999999999999,1.0,0.9324999999999999
2024-25,23,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,24,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,25,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,26,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,27,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,28,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,29,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,30,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,31,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,32,Lewis Cook,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,33,Lewis Cook,MID,5.0,45,1,0,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2024-25,34,Lewis Cook,MID,5.0,18,1,0,77.4,63.88333333333333,0.8600000000000001,0.7833333333333333,1.0,0.8049999999999999
2024-25,35,Lewis Cook,MID,5.0,90,1,1,57.239999999999995,45.97666666666666,0.6359999999999999,0.5566666666666666,1.0,0.601
2024-25,36,Lewis Cook,MID,5.0,90,1,1,57.239999999999995,45.97666666666666,0.6359999999999999,0.5566666666666666,1.0,0.601
2024-25,37,Lewis Cook,MID,5.0,72,1,1,66.24000000000001,57.16833333333332,0.7360000000000001,0.6983333333333333,1.0,0.7284999999999999
2024-25,38,Lewis Cook,MID,5.0,0,0,0,75.6,70.59833333333333,0.84,0.8683333333333333,1.0,0.8815
2025-26,1,Lewis Cook,MID,5.0,0,0,0,75.6,41.5,0.84,0.5,1.0,0.55
2025-26,2,Lewis Cook,MID,5.0,0,0,0,46.8,38.295,0.52,0.41500000000000004,1.0,0.649
2025-26,3,Lewis Cook,MID,5.0,0,0,0,16.2,13.475000000000001,0.18,0.075,1.0,0.44500000000000006
2025-26,4,Lewis Cook,MID,4.9,4,1,0,7.2,13.3655,0.08,0.07350000000000001,1.0,0.44410000000000005
2025-26,5,Lewis Cook,MID,4.9,0,0,0,1.2,14.28475925925926,0.013333333333333332,0.0860925925925926,1.0,0.4516555555555556
2025-26,6,Lewis Cook,MID,4.9,0,0,0,1.12,14.28475925925926,0.012444444444444445,0.0860925925925926,1.0,0.4516555555555556
2025-26,7,Lewis Cook,MID,4.9,0,0,0,1.12,14.28475925925926,0.012444444444444445,0.0860925925925926,1.0,0.4516555555555556
2025-26,8,Lewis Cook,MID,4.9,1,1,0,0.32000000000000006,13.3655,0.003555555555555556,0.07350000000000001,1.0,0.44410000000000005
2025-26,9,Lewis Cook,MID,4.9,1,1,0,0.6,13.595314814814817,0.006666666666666666,0.07664814814814816,1.0,0.4459888888888889
2025-26,10,Lewis Cook,MID,4.9,28,1,0,0.56,13.825129629629629,0.006222222222222223,0.07979629629629631,1.0,0.44787777777777776
2025-26,11,Lewis Cook,MID,4.9,45,1,0,8.4,20.259944444444443,0.09333333333333334,0.16794444444444445,1.0,0.5007666666666667
2025-26,12,Lewis Cook,MID,4.9,90,1,1,20.8,30.371796296296296,0.23111111111111113,0.30646296296296294,1.0,0.5838777777777777
2025-26,13,Lewis Cook,MID,4.9,45,1,0,45.800000000000004,48.3452037037037,0.508888888888889,0.5866481481481481,1.0,0.6279833333333333
2025-26,14,Lewis Cook,MID,4.9,0,0,0,52.72,52.573166666666665,0.5857777777777777,0.6401666666666667,1.0,0.67615
2025-26,15,Lewis Cook,MID,4.9,0,0,0,43.64,44.3905,0.48488888888888887,0.4985,1.0,0.6991
2025-26,16,Lewis Cook,MID,4.9,0,0,0,23.4,23.707166666666666,0.26,0.21516666666666667,1.0,0.5291
2025-26,17,Lewis Cook,MID,4.9,90,1,1,10.8,13.3655,0.12000000000000001,0.07350000000000001,1.0,0.44410000000000005
2025-26,18,Lewis Cook,MID,4.9,90,1,1,28.8,34.048833333333334,0.32,0.35683333333333334,1.0,0.6141000000000001
2025-26,19,Lewis Cook,MID,4.9,0,0,0,50.4,52.573166666666665,0.5599999999999999,0.6401666666666667,1.0,0.67615
2025-26,20,Lewis Cook,MID,4.9,16,1,0,50.4,52.573166666666665,0.5599999999999999,0.6401666666666667,1.0,0.67615
2025-26,21,Lewis Cook,MID,4.9,90,1,1,36.88,37.72587037037037,0.4097777777777778,0.40720370370370373,1.0,0.6443222222222222
2025-26,22,Lewis Cook,MID,4.9,90,1,1,44.08,37.72587037037037,0.48977777777777776,0.40720370370370373,1.0,0.6443222222222222
2025-26,23,Lewis Cook,MID,4.9,90,1,1,62.08,56.552425925925924,0.6897777777777777,0.690537037037037,1.0,0.7214833333333333
2025-26,24,Lewis Cook,MID,4.9,90,1,1,76.88,74.9565,0.8542222222222222,0.9235,1.0,0.93115
2025-26,25,Lewis Cook,MID,4.9,90,1,1,84.08,74.9565,0.9342222222222222,0.9235,1.0,0.93115
2025-26,26,Lewis Cook,MID,4.9,10,1,0,90.0,74.9565,1.0,0.9235,1.0,0.93115
2025-26,27,Lewis Cook,MID,4.9,0,0,0,67.6,55.0602037037037,0.7511111111111111,0.6716481481481481,1.0,0.7044833333333334
2025-26,28,Lewis Cook,MID,4.9,0,0,0,42.400000000000006,36.346981481481485,0.47111111111111115,0.38831481481481483,1.0,0.6329888888888889
2025-26,29,Lewis Cook,MID,4.9,0,0,0,17.200000000000003,15.66364814814815,0.19111111111111115,0.1049814814814815,1.0,0.46298888888888895
2025-26,30,Lewis Cook,MID,4.9,0,0,0,8.0,13.3655,0.08888888888888889,0.07350000000000001,1.0,0.44410000000000005
2025-26,31,Lewis Cook,MID,4.9,0,0,0,0.8,13.3655,0.008888888888888889,0.07350000000000001,1.0,0.44410000000000005
2025-26,32,Lewis Cook,MID,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,33,Lewis Cook,MID,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,33,Lewis Cook,MID,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,35,Lewis Cook,MID,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,36,Lewis Cook,MID,4.9,0,0,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,37,Lewis Cook,MID,4.9,1,1,0,0.0,13.3655,0.0,0.07350000000000001,0.0,0.44410000000000005
2025-26,38,Lewis Cook,MID,4.9,1,1,0,0.28,13.595314814814817,0.0031111111111111114,0.07664814814814816,1.0,0.4459888888888889
2023-24,1,Lewis Dobbin,MID,4.5,7,1,0,0.0,40.85,0.0,0.45,0.0,0.67
2023-24,2,Lewis Dobbin,MID,4.5,45,1,0,2.8000000000000003,15.340555555555557,0.031111111111111114,0.10055555555555556,1.0,0.46033333333333337
2023-24,3,Lewis Dobbin,MID,4.5,65,1,1,20.8,30.853055555555553,0.23111111111111113,0.31305555555555553,1.0,0.5878333333333333
2023-24,4,Lewis Dobbin,MID,4.5,0,0,0,35.1,39.81583333333334,0.39,0.43583333333333335,1.0,0.6615
2023-24,5,Lewis Dobbin,MID,4.5,0,0,0,33.699999999999996,38.20712962962963,0.3744444444444444,0.4137962962962963,1.0,0.6482777777777777
2023-24,6,Lewis Dobbin,MID,4.5,0,0,0,22.36,27.865462962962958,0.24844444444444444,0.2721296296296296,1.0,0.5632777777777778
2023-24,7,Lewis Dobbin,MID,4.5,0,0,0,8.8,12.9275,0.09777777777777778,0.0675,1.0,0.4405
2023-24,8,Lewis Dobbin,MID,4.5,0,0,0,5.2,12.9275,0.05777777777777778,0.0675,1.0,0.4405
2023-24,9,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,10,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,11,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,12,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,13,Lewis Dobbin,MID,4.5,1,1,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,14,Lewis Dobbin,MID,4.5,0,0,0,0.28,13.157314814814814,0.0031111111111111114,0.07064814814814815,1.0,0.44238888888888894
2023-24,15,Lewis Dobbin,MID,4.5,0,0,0,0.28,13.157314814814814,0.0031111111111111114,0.07064814814814815,1.0,0.44238888888888894
2023-24,16,Lewis Dobbin,MID,4.5,4,1,0,0.28,13.157314814814814,0.0031111111111111114,0.07064814814814815,1.0,0.44238888888888894
2023-24,17,Lewis Dobbin,MID,4.5,45,1,0,1.2,13.84675925925926,0.013333333333333332,0.08009259259259259,1.0,0.4480555555555556
2023-24,18,Lewis Dobbin,MID,4.5,0,0,0,13.799999999999999,24.188425925925927,0.15333333333333332,0.22175925925925924,1.0,0.5330555555555556
2023-24,19,Lewis Dobbin,MID,4.5,0,0,0,13.719999999999999,24.188425925925927,0.15244444444444444,0.22175925925925924,1.0,0.5330555555555556
2023-24,20,Lewis Dobbin,MID,4.5,0,0,0,12.92,23.269166666666667,0.14355555555555555,0.20916666666666667,1.0,0.5255000000000001
2023-24,21,Lewis Dobbin,MID,4.5,0,0,0,3.9200000000000004,12.9275,0.04355555555555556,0.0675,1.0,0.4405
2023-24,22,Lewis Dobbin,MID,4.5,1,1,0,3.6,12.9275,0.04,0.0675,1.0,0.4405
2023-24,23,Lewis Dobbin,MID,4.5,5,1,0,0.28,13.157314814814814,0.0031111111111111114,0.07064814814814815,1.0,0.44238888888888894
2023-24,24,Lewis Dobbin,MID,4.5,2,1,0,1.68,14.30638888888889,0.018666666666666665,0.08638888888888889,1.0,0.45183333333333336
2023-24,25,Lewis Dobbin,MID,4.5,0,0,0,2.24,14.766018518518518,0.02488888888888889,0.09268518518518519,1.0,0.45561111111111113
2023-24,26,Lewis Dobbin,MID,4.5,0,0,0,2.04,14.536203703703704,0.02266666666666667,0.08953703703703704,1.0,0.4537222222222222
2023-24,27,Lewis Dobbin,MID,4.5,1,1,0,1.04,13.38712962962963,0.011555555555555557,0.0737962962962963,1.0,0.44427777777777777
2023-24,28,Lewis Dobbin,MID,4.5,29,1,0,0.8400000000000001,13.157314814814814,0.009333333333333334,0.07064814814814815,1.0,0.44238888888888894
2023-24,30,Lewis Dobbin,MID,4.5,0,0,0,8.56,19.821944444444444,0.09511111111111112,0.16194444444444445,1.0,0.4971666666666667
2023-24,31,Lewis Dobbin,MID,4.5,0,0,0,8.4,19.821944444444444,0.09333333333333334,0.16194444444444445,1.0,0.4971666666666667
2023-24,32,Lewis Dobbin,MID,4.5,0,0,0,8.2,19.592129629629625,0.0911111111111111,0.15879629629629627,1.0,0.49527777777777776
2023-24,33,Lewis Dobbin,MID,4.5,0,0,0,2.4000000000000004,12.9275,0.026666666666666672,0.0675,1.0,0.4405
2023-24,34,Lewis Dobbin,MID,4.5,0,0,0,2.32,12.9275,0.025777777777777774,0.0675,1.0,0.4405
2023-24,34,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,35,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,36,Lewis Dobbin,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,37,Lewis Dobbin,MID,4.5,21,1,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,38,Lewis Dobbin,MID,4.5,0,0,0,5.880000000000001,17.753611111111113,0.06533333333333334,0.13361111111111112,1.0,0.4801666666666667
2024-25,1,Lewis Dobbin,MID,5.0,0,0,0,8.4,41.5,0.09333333333333334,0.5,1.0,0.55
2024-25,2,Lewis Dobbin,MID,5.0,0,0,0,8.4,20.714166666666667,0.09333333333333334,0.17416666666666666,1.0,0.5045000000000001
2024-25,3,Lewis Dobbin,MID,5.0,0,0,0,2.1,13.475000000000001,0.023333333333333334,0.075,1.0,0.44500000000000006
2024-25,4,Lewis Dobbin,MID,5.0,0,0,0,2.1,13.475000000000001,0.023333333333333334,0.075,1.0,0.44500000000000006
2024-25,5,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,6,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,7,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,8,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,9,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,10,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,11,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2024-25,12,Lewis Dobbin,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
