name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
James Maddison,MID,Spurs,5.5,0,0,12,1,41.9,504,0.25,0.35,0.1,1.99,18,0,0,9.0,16.4,2023-08-19T16:30:00Z,90,14,0,0,0,0,2,0,1343823,1,0,2,32.0,3,227659,275119,47460,75,True,0,2023-24,2,7.5,,,,,,,,,,,,,MID,james maddison,1,75.0,81.0,4.0,4.6,0.6919999999999991,0.4259999999999997,0.266,0.0,0.0,77.4,0.9675,6.2,5.079375,6.459999999999996,5.6,1,0,0
Joel Ward,DEF,Crystal Palace,3.5,0,0,10,0,1.2,242,0.0,0.0,0.0,2.0,12,1,0,1.2,10.6,2023-08-21T19:00:00Z,82,1,0,0,0,0,2,0,24888,1,1,0,0.0,2,1868,3347,1479,45,True,0,2023-24,2,4.5,,,,,,,,,,,,,DEF,joel ward,1,90.0,90.0,5.0,4.6,0.2839999999999993,0.1999999999999997,0.0840000000000001,0.4,0.0,90.0,1.0,5.8,3.15,6.019999999999996,5.4,1,0,0
Mohamed Salah,MID,Liverpool,5.5,0,0,15,0,33.0,308,0.11,1.34,1.23,1.0,14,1,1,15.3,41.4,2023-08-19T14:00:00Z,85,3,0,1,0,0,2,0,2739755,1,1,3,79.0,5,163064,211617,48553,125,True,0,2023-24,2,12.5,,,,,,,,,,,,,MID,mohamed salah,1,85.33333333333333,86.6,5.0,7.4,0.9599999999999992,0.6459999999999999,0.314,0.4,0.0,85.84,1.0,9.0,8.75,7.799999999999995,7.7,1,1,0
Ollie Watkins,FWD,Aston Villa,5.0,1,0,11,1,32.4,60,0.05,0.2,0.15,0.64,11,0,0,5.2,7.2,2023-08-20T13:00:00Z,73,9,0,0,0,0,2,0,2282862,1,0,4,12.0,5,7626,147192,139566,80,True,0,2023-24,2,8.0,,,,,,,,,,,,,FWD,ollie watkins,1,88.66666666666667,89.2,4.666666666666667,3.8,0.6819999999999988,0.5999999999999999,0.0819999999999999,0.2,0.0,88.88,1.0,6.933333333333334,5.6,6.409999999999994,5.72,1,0,0
Olu Aina,DEF,Nott'm Forest,0.5,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18T18:45:00Z,0,17,0,0,0,0,2,0,14544,0,1,2,0.0,0,2329,3926,1597,45,True,0,2023-24,2,4.5,,,,,,,,,,,,,DEF,olu aina,1,80.5,70.25,7.5,6.25,0.4324999999999986,0.4249999999999998,0.0074999999999999,0.0,0.0,76.4,0.955,7.8,3.0082500000000003,5.1624999999999925,5.41,1,0,0
Raphaël Varane,DEF,Man Utd,8.0,0,0,17,0,1.8,395,0.01,0.04,0.03,1.8,18,2,0,3.8,15.4,2023-08-19T16:30:00Z,90,18,0,0,0,0,2,0,424217,1,0,2,21.0,1,124897,138535,13638,50,False,0,2023-24,2,5.0,,,,,,,,,,,,,DEF,raphaël varane,1,60.0,70.0,5.333333333333333,5.6,0.1599999999999989,0.1179999999999998,0.0419999999999999,0.6,0.0,64.0,0.8,6.266666666666667,2.8000000000000003,6.199999999999994,5.29,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,2.0,0,0,18,0,37.1,290,0.12,0.25,0.13,0.45,14,1,0,9.4,18.4,2023-08-19T14:00:00Z,75,3,0,0,0,0,2,0,1689685,1,1,3,38.0,2,6308,83246,76938,80,True,0,2023-24,2,8.0,,,,,,,,,,,,,DEF,trent alexander-arnold,1,90.0,90.0,2.0,5.2,0.3399999999999991,0.082,0.258,0.4,0.0,90.0,1.0,4.800000000000001,5.6,6.299999999999995,5.67,1,0,0
Yoane Wissa,FWD,Brentford,10.0,1,2,36,1,2.5,119,0.02,1.45,1.43,0.36,13,0,1,10.5,34.4,2023-08-19T14:00:00Z,78,10,0,0,0,0,2,0,630451,1,3,0,68.0,11,121775,150094,28319,60,False,0,2023-24,2,6.0,,,,,,,,,,,,,FWD,yoane wissa,1,82.33333333333333,65.0,7.666666666666667,6.4,0.4519999999999989,0.408,0.044,0.4,0.0,75.4,0.9425,8.533333333333335,3.9585,5.2599999999999945,3.99,0,0,0
Alexis Mac Allister,MID,Liverpool,7.2,1,0,21,0,61.3,304,0.51,0.69,0.18,0.44,295,1,0,11.7,39.2,2024-03-31T13:00:00Z,90,5,0,0,0,0,30,0,397877,1,1,2,16.0,4,49286,55215,5929,58,True,1,2023-24,30,5.8,,,,,,,,,,,,,MID,alexis mac allister,1,89.33333333333333,88.0,8.333333333333334,7.0,0.6339999999999998,0.3160000000000001,0.318,0.2,0.0,88.8,1.0,8.986666666666668,4.06,6.169999999999999,5.59,1,0,0
Alphonse Areola,GK,West Ham,5.0,0,0,10,0,0.0,524,0.0,0.0,0.0,1.44,297,1,0,2.0,20.0,2024-03-30T12:30:00Z,45,15,0,0,0,0,30,3,3869497,1,3,4,0.0,2,-92671,39456,132127,43,False,0,2023-24,30,4.3,,,,,,,,,,,,,GK,alphonse areola,1,90.0,90.0,6.0,4.6,0.0,0.0,0.0,0.0,5.4,90.0,1.0,6.5200000000000005,3.01,3.0,4.37,0,0,0
Bernd Leno,GK,Fulham,4.7,0,0,10,0,0.0,275,0.0,0.0,0.0,1.87,299,3,0,1.2,12.4,2024-03-30T15:00:00Z,90,17,0,0,0,0,30,1,1709698,1,3,3,0.0,1,70275,100956,30681,48,False,0,2023-24,30,4.8,,,,,,,,,,,,,GK,bernd leno,1,90.0,90.0,5.333333333333333,4.0,0.0,0.0,0.0,0.4,4.0,90.0,1.0,6.1866666666666665,3.36,4.6,4.95,1,0,0
Bukayo Saka,MID,Arsenal,3.0,0,0,0,1,1.3,19,0.01,0.01,0.0,0.75,296,0,0,1.0,7.0,2024-03-31T15:30:00Z,77,13,0,0,0,0,30,0,6372619,1,0,0,2.0,3,-296778,76167,372945,91,False,0,2023-24,30,9.1,,,,,,,,,,,,,MID,bukayo saka,1,70.0,68.8,6.333333333333333,9.8,1.0239999999999996,0.6159999999999999,0.4080000000000002,0.6,0.0,69.52,0.869,8.706666666666667,5.53553,8.119999999999997,7.01,1,0,0
Dominic Solanke,FWD,Bournemouth,4.2,0,2,25,1,10.8,85,0.03,0.83,0.8,0.65,292,0,1,9.5,38.8,2024-03-30T15:00:00Z,84,9,0,0,0,0,30,0,2975021,1,1,2,45.0,7,-60238,147536,207774,72,True,1,2023-24,30,7.2,,,,,,,,,,,,,FWD,dominic solanke,1,89.33333333333333,89.6,3.333333333333333,4.8,0.8879999999999997,0.8119999999999999,0.0760000000000001,0.2,0.0,89.44,1.0,5.546666666666667,5.04,7.439999999999999,6.87,1,0,0
Erling Haaland,FWD,Man City,3.3,0,0,-2,1,2.4,355,0.02,0.3,0.28,0.68,296,0,0,2.2,0.0,2024-03-31T15:30:00Z,90,1,0,0,0,0,30,0,7759831,1,0,0,24.0,2,79769,185961,106192,143,True,0,2023-24,30,14.3,,,,,,,,,,,,,FWD,erling haaland,1,84.66666666666667,86.8,4.333333333333333,4.6,0.9999999999999996,0.936,0.0640000000000001,0.4,0.0,85.52000000000001,1.0,9.186666666666667,10.01,7.999999999999998,8.18,1,1,0
Gabriel dos Santos Magalhães,DEF,Arsenal,3.2,0,0,19,1,0.6,5,0.0,0.0,0.0,0.95,296,0,0,0.7,6.4,2024-03-31T15:30:00Z,90,13,0,0,0,0,30,0,2723175,1,0,0,0.0,6,-160784,38807,199591,53,False,0,2023-24,30,5.3,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,3.0,5.4,0.2559999999999995,0.2279999999999996,0.0280000000000002,0.6,0.0,90.0,1.0,4.5200000000000005,3.71,6.679999999999998,6.41,1,0,0
Jakub Kiwior,DEF,Arsenal,6.0,0,0,20,1,10.4,10,0.03,0.03,0.0,0.71,296,0,0,2.1,8.4,2024-03-31T15:30:00Z,65,13,0,0,0,0,30,0,164308,1,0,0,2.0,6,11745,24350,12605,44,False,0,2023-24,30,4.4,,,,,,,,,,,,,DEF,jakub kiwior,1,86.0,87.6,6.666666666666667,7.0,0.1139999999999992,0.0219999999999996,0.092,0.6,0.0,86.64,1.0,7.093333333333334,3.08,5.969999999999996,5.05,1,0,0
John Stones,DEF,Man City,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,296,0,0,0.0,0.0,2024-03-31T15:30:00Z,0,1,0,0,0,0,30,0,315437,0,0,0,0.0,0,-1962,11120,13082,53,True,0,2023-24,30,5.3,,,,,,,,,,,,,DEF,john stones,1,90.0,72.0,6.0,4.6,0.2559999999999994,0.2119999999999998,0.0440000000000001,0.4,0.0,82.8,1.0,6.920000000000001,3.71,5.879999999999997,5.18,1,0,0
Luis Díaz,MID,Liverpool,5.5,0,3,29,0,26.3,303,0.49,1.13,0.64,0.39,295,1,1,13.6,37.8,2024-03-31T13:00:00Z,88,5,0,0,0,0,30,0,1058177,1,1,2,72.0,10,35296,85807,50511,75,True,0,2023-24,30,7.5,,,,,,,,,,,,,MID,luis díaz,1,89.33333333333333,87.8,4.0,5.2,0.9199999999999992,0.7979999999999998,0.122,0.2,0.0,88.72,1.0,6.2,5.25,7.599999999999996,8.0,1,0,1
Ollie Watkins,FWD,Aston Villa,5.0,0,0,-3,0,1.8,60,0.01,0.24,0.23,0.96,291,0,0,0.9,0.0,2024-03-30T17:30:00Z,45,20,0,0,0,0,30,0,5922942,1,0,2,8.0,1,-164821,72333,237154,90,True,0,2023-24,30,9.0,,,,,,,,,,,,,FWD,ollie watkins,1,90.0,90.0,5.666666666666667,7.8,0.6979999999999988,0.6239999999999999,0.0739999999999999,0.0,0.0,90.0,1.0,8.133333333333335,6.3,6.489999999999994,6.04,1,0,0
Pascal Groß,MID,Brighton,2.8,0,0,11,0,30.8,134,0.08,0.08,0.0,2.79,295,2,0,5.2,19.6,2024-03-31T13:00:00Z,90,11,0,0,0,0,30,0,773677,1,1,2,2.0,1,-125276,12779,138055,65,False,1,2023-24,30,6.5,,,,,,,,,,,,,MID,pascal groß,1,70.33333333333333,78.2,5.333333333333333,6.8,0.6479999999999988,0.3479999999999998,0.2999999999999999,0.4,0.0,73.47999999999999,0.9185,6.866666666666667,4.179174999999999,6.239999999999994,5.21,0,0,0
Phil Foden,MID,Man City,6.7,0,0,13,1,18.5,353,0.04,0.07,0.03,0.52,296,0,0,2.5,4.0,2024-03-31T15:30:00Z,60,1,0,0,0,0,30,0,3473701,1,0,0,2.0,3,4827,174322,169495,81,True,0,2023-24,30,8.1,,,,,,,,,,,,,MID,phil foden,1,90.0,90.0,9.333333333333334,6.6,0.881999999999999,0.5839999999999999,0.2979999999999999,0.4,0.0,90.0,1.0,10.706666666666669,5.669999999999999,7.409999999999995,7.47,1,0,0
Reece Burke,DEF,Luton,1.2,0,0,1,0,14.3,318,0.32,0.32,0.0,1.26,300,0,0,1.9,2.6,2024-03-30T15:00:00Z,45,18,0,0,0,0,30,0,21570,1,1,2,2.0,0,1438,3830,2392,40,False,1,2023-24,30,4.0,,,,,,,,,,,,,DEF,reece burke,1,90.0,72.0,2.6666666666666665,2.2,0.315999999999999,0.2699999999999999,0.0459999999999999,0.0,0.0,82.8,1.0,3.733333333333333,2.8,4.579999999999995,4.69,0,0,0
Tosin Adarabioyo,DEF,Fulham,4.0,0,0,9,0,0.6,286,0.01,0.06,0.05,1.87,299,3,0,2.1,9.0,2024-03-30T15:00:00Z,84,17,0,0,0,0,30,0,29183,1,3,3,11.0,1,3680,5397,1717,43,False,0,2023-24,30,4.3,,,,,,,,,,,,,DEF,tosin adarabioyo,1,90.0,72.0,4.333333333333333,2.8,0.0819999999999991,0.058,0.0239999999999999,0.4,0.0,82.8,1.0,5.1866666666666665,3.01,5.009999999999996,4.0,0,0,0
Alexis Mac Allister,MID,Liverpool,9.0,0,3,34,0,29.3,304,0.05,0.22,0.17,0.59,308,1,1,9.8,54.8,2024-04-04T18:30:00Z,90,17,0,0,0,0,31,0,454423,1,1,3,14.0,10,55600,62946,7346,58,True,0,2023-24,31,5.8,,,,,,,,,,,,,MID,alexis mac allister,1,90.0,88.0,6.666666666666667,7.4,0.7559999999999999,0.3420000000000001,0.414,0.2,0.0,89.2,1.0,7.653333333333334,4.06,6.779999999999999,6.18,1,0,0
Bart Verbruggen,GK,Brighton,6.7,0,0,25,1,0.0,152,0.0,0.0,0.0,0.5,303,0,0,1.9,19.4,2024-04-03T18:30:00Z,90,4,0,0,0,0,31,2,59813,1,0,0,0.0,6,16068,17264,1196,44,False,0,2023-24,31,4.4,,,,,,,,,,,,,GK,bart verbruggen,1,60.0,72.0,4.666666666666667,4.2,0.0,0.0,0.0,0.4,2.4,64.8,0.8099999999999999,5.493333333333334,2.4948,4.6,4.29,0,0,0
Benjamin White,DEF,Arsenal,9.2,0,0,24,1,2.7,29,0.02,0.02,0.0,0.27,301,0,0,2.0,12.8,2024-04-03T18:30:00Z,90,12,0,0,0,0,31,0,1690843,1,0,2,4.0,6,233435,244289,10854,58,True,0,2023-24,31,5.8,,,,,,,,,,,,,DEF,benjamin white,1,81.33333333333333,80.4,10.0,7.6,0.1339999999999997,0.008,0.1260000000000002,0.6,0.0,80.96000000000001,1.0,10.32,4.06,6.069999999999999,5.35,1,0,0
Bernd Leno,GK,Fulham,2.5,0,0,16,0,0.0,275,0.0,0.0,0.0,1.51,305,3,0,1.4,13.6,2024-04-02T18:30:00Z,90,16,0,0,0,0,31,1,1734335,1,1,3,0.0,1,25343,52132,26789,48,False,0,2023-24,31,4.8,,,,,,,,,,,,,GK,bernd leno,1,90.0,90.0,3.0,4.0,0.0,0.0,0.0,0.4,4.0,90.0,1.0,4.32,3.36,4.6,4.95,1,0,0
Cole Palmer,MID,Chelsea,16.0,0,3,77,0,104.7,362,0.42,2.28,1.86,1.57,307,3,3,32.6,127.6,2024-04-04T19:15:00Z,90,14,0,0,0,0,31,0,4405458,1,3,4,94.0,20,227721,253196,25475,59,True,0,2023-24,31,5.9,,,,,,,,,,,,,MID,cole palmer,1,88.33333333333333,85.0,11.0,9.0,0.7399999999999995,0.444,0.2960000000000001,0.2,0.0,87.0,1.0,11.16,4.13,6.6999999999999975,6.27,1,0,0
Erling Haaland,FWD,Man City,1.8,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,309,0,0,0.0,0.0,2024-04-03T19:15:00Z,0,2,0,0,0,0,31,0,7782722,0,1,4,0.0,0,19630,118606,98976,143,True,0,2023-24,31,14.3,,,,,,,,,,,,,FWD,erling haaland,1,90.0,86.8,3.333333333333333,4.6,0.7139999999999996,0.6499999999999998,0.0640000000000001,0.6,0.0,88.72,1.0,8.386666666666667,10.01,6.569999999999999,6.78,1,0,1
Gabriel dos Santos Magalhães,DEF,Arsenal,5.8,0,0,25,1,2.6,5,0.01,0.01,0.0,0.27,301,0,0,2.1,18.2,2024-04-03T18:30:00Z,90,12,0,0,0,0,31,0,2823227,1,0,2,0.0,6,94357,122517,28160,53,True,0,2023-24,31,5.3,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,4.333333333333333,4.2,0.1279999999999995,0.1019999999999996,0.0260000000000002,0.6,0.0,90.0,1.0,5.586666666666667,3.71,6.039999999999997,5.41,1,0,0
Kai Havertz,MID,Arsenal,6.5,1,0,14,1,14.9,6,0.12,0.19,0.07,0.1,301,0,0,6.3,18.4,2024-04-03T18:30:00Z,65,12,0,0,0,0,31,0,436575,1,0,2,30.0,5,87589,99612,12023,72,True,1,2023-24,31,7.2,,,,,,,,,,,,,MID,kai havertz,1,90.0,85.6,8.0,10.0,0.6539999999999992,0.5859999999999999,0.068,0.8,0.0,88.24000000000001,1.0,9.28,5.04,6.269999999999996,6.69,1,0,0
Luis Díaz,MID,Liverpool,7.0,1,1,23,0,69.8,303,0.15,0.29,0.14,0.59,308,1,0,12.2,31.4,2024-04-04T18:30:00Z,90,17,0,0,0,0,31,0,1218130,1,1,3,21.0,6,157470,178576,21106,75,True,0,2023-24,31,7.5,,,,,,,,,,,,,MID,luis díaz,1,89.33333333333333,89.2,5.0,5.4,0.925999999999999,0.7259999999999999,0.2,0.2,0.0,89.28,1.0,7.0,5.25,7.6299999999999955,7.88,1,1,0
Nicolas Jackson,FWD,Chelsea,4.0,0,0,10,0,24.8,211,0.13,0.17,0.04,1.57,307,3,0,5.9,11.6,2024-04-04T19:15:00Z,90,14,0,0,0,0,31,0,535718,1,3,4,23.0,2,-18730,12227,30957,68,True,0,2023-24,31,6.8,,,,,,,,,,,,,FWD,nicolas jackson,1,90.0,85.8,5.333333333333333,4.4,0.6539999999999989,0.5379999999999999,0.1159999999999999,0.2,0.0,88.32,1.0,6.986666666666666,4.76,6.269999999999994,5.39,1,0,0
Phil Foden,MID,Man City,8.8,0,3,78,0,45.3,353,0.53,0.94,0.41,0.69,309,1,3,20.3,115.8,2024-04-03T19:15:00Z,79,2,0,0,0,0,31,0,3405836,1,1,4,42.0,20,-70053,85642,155695,81,True,0,2023-24,31,8.1,,,,,,,,,,,,,MID,phil foden,1,80.0,84.0,6.666666666666667,6.8,0.7859999999999989,0.5499999999999999,0.2359999999999999,0.6,0.0,81.6,1.0,8.573333333333334,5.669999999999999,6.929999999999994,6.74,1,0,0
Reece Burke,DEF,Luton,0.1,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,301,0,0,0.0,0.0,2024-04-03T18:30:00Z,0,1,0,0,0,0,31,0,19870,0,0,2,0.0,0,-1634,341,1975,40,False,0,2023-24,31,4.0,,,,,,,,,,,,,DEF,reece burke,1,75.0,81.0,2.333333333333333,2.2,0.379999999999999,0.2699999999999999,0.1099999999999999,0.0,0.0,77.4,0.9675,3.466666666666667,2.709,4.899999999999995,4.78,0,0,0
Rodrigo Muniz Carvalho,FWD,Fulham,5.8,0,0,1,0,11.7,279,0.01,0.42,0.41,1.51,305,3,0,4.2,0.0,2024-04-02T18:30:00Z,90,16,0,0,0,0,31,0,1056680,1,1,3,36.0,2,252432,272031,19599,47,False,0,2023-24,31,4.7,,,,,,,,,,,,,FWD,rodrigo muniz carvalho,1,81.0,83.2,7.0,6.8,0.655999999999999,0.6059999999999999,0.05,0.4,0.0,81.88,1.0,7.48,3.29,6.279999999999995,5.24,0,0,0
Rúben Gato Alves Dias,DEF,Man City,3.2,0,0,23,0,4.7,350,0.03,0.03,0.0,0.73,309,1,0,3.4,29.4,2024-04-03T19:15:00Z,90,2,0,0,0,0,31,0,744783,1,1,4,0.0,2,24056,28123,4067,55,True,0,2023-24,31,5.5,,,,,,,,,,,,,DEF,rúben gato alves dias,1,60.0,72.0,2.6666666666666665,4.0,0.055999999999999,0.0339999999999999,0.022,0.6,0.0,64.8,0.8099999999999999,4.333333333333334,3.1185,5.679999999999995,4.83,1,0,0
Trent Alexander-Arnold,DEF,Liverpool,0.0,0,0,0,0,0.0,290,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04T18:30:00Z,0,17,0,0,0,0,31,0,861352,0,1,3,0.0,0,-14690,837,15527,84,True,0,2023-24,31,8.4,,,,,,,,,,,,,DEF,trent alexander-arnold,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80000000000001,1.0,3.3600000000000003,5.88,3.0,4.55,0,0,0
Alexander Isak,FWD,Newcastle,7.8,0,0,3,1,11.5,415,0.01,0.28,0.27,1.27,315,0,0,6.8,16.0,2024-04-06T14:00:00Z,90,10,0,0,0,0,32,0,2597890,1,1,0,40.0,2,539940,554373,14433,79,False,0,2023-24,32,7.9,,,,,,,,,,,,,FWD,alexander isak,1,90.0,80.4,9.666666666666666,7.8,0.9099999999999998,0.808,0.102,0.2,0.0,86.16,1.0,10.893333333333334,5.53,7.549999999999999,6.75,1,0,0
Alexis Mac Allister,MID,Liverpool,7.0,0,0,16,0,18.0,304,0.05,0.15,0.1,0.71,317,2,0,3.8,15.6,2024-04-07T14:30:00Z,90,14,0,0,0,0,32,0,528794,1,2,2,4.0,2,72078,80678,8600,59,False,0,2023-24,32,5.9,,,,,,,,,,,,,MID,alexis mac allister,1,90.0,89.6,8.0,7.8,0.7139999999999997,0.31,0.4040000000000001,0.2,0.0,89.84,1.0,8.760000000000002,4.13,6.569999999999999,5.95,1,0,0
Benjamin White,DEF,Arsenal,8.0,0,0,21,1,22.8,29,0.07,0.07,0.0,0.53,312,0,0,3.5,12.4,2024-04-06T16:30:00Z,90,5,0,0,0,0,32,0,1871863,1,3,0,0.0,5,177564,188837,11273,59,False,1,2023-24,32,5.9,,,,,,,,,,,,,DEF,benjamin white,1,90.0,84.8,7.666666666666667,7.6,0.1339999999999997,0.008,0.1260000000000002,0.6,0.0,87.92,1.0,8.493333333333334,4.13,6.069999999999999,5.45,1,0,0
Bernd Leno,GK,Fulham,2.6,0,0,18,0,0.0,275,0.0,0.0,0.0,0.59,315,1,0,3.3,32.6,2024-04-06T14:00:00Z,90,15,0,0,0,0,32,4,1723739,1,1,0,0.0,3,-11492,31986,43478,48,True,0,2023-24,32,4.8,,,,,,,,,,,,,GK,bernd leno,1,90.0,90.0,3.0,3.6,0.0,0.0,0.0,0.4,2.8,90.0,1.0,4.32,3.36,4.6,4.55,0,0,0
Cole Palmer,MID,Chelsea,13.7,1,0,18,0,24.3,362,0.07,0.13,0.06,0.68,318,1,0,6.6,25.4,2024-04-07T16:30:00Z,73,17,0,0,0,0,32,0,4828074,1,2,2,16.0,5,413861,420197,6336,60,False,0,2023-24,32,6.0,,,,,,,,,,,,,MID,cole palmer,1,88.33333333333333,85.0,16.0,11.0,1.1179999999999997,0.798,0.3200000000000001,0.2,0.0,87.0,1.0,14.0,4.199999999999999,8.589999999999998,8.69,1,1,0
Gabriel dos Santos Magalhães,DEF,Arsenal,5.8,0,0,18,1,1.3,5,0.01,0.7,0.69,0.53,312,0,0,7.3,16.4,2024-04-06T16:30:00Z,90,5,0,0,0,0,32,0,2923036,1,3,0,55.0,6,96134,110196,14062,53,False,0,2023-24,32,5.3,,,,,,,,,,,,,DEF,gabriel dos santos magalhães,1,90.0,90.0,4.333333333333333,4.2,0.1239999999999994,0.0979999999999996,0.0260000000000002,0.6,0.0,90.0,1.0,5.586666666666667,3.71,6.019999999999998,5.38,1,0,0
Illia Zabarnyi,DEF,Bournemouth,4.1,0,0,8,0,1.1,89,0.0,0.0,0.0,1.4,316,2,0,0.8,6.4,2024-04-06T14:00:00Z,90,12,0,0,0,0,32,0,425346,1,1,2,0.0,1,24914,35076,10162,45,False,0,2023-24,32,4.5,,,,,,,,,,,,,DEF,illia zabarnyi,1,90.0,90.0,5.333333333333333,4.6,0.1479999999999993,0.1299999999999996,0.018,0.4,0.0,90.0,1.0,6.066666666666666,3.15,5.339999999999996,4.58,0,0,0
Luis Díaz,MID,Liverpool,6.7,0,0,23,0,35.6,303,0.36,1.3,0.94,0.71,317,2,1,15.9,42.0,2024-04-07T14:30:00Z,90,14,0,0,0,0,32,0,1227329,1,2,2,81.0,7,9007,58200,49193,76,False,0,2023-24,32,7.6,,,,,,,,,,,,,MID,luis díaz,1,89.33333333333333,89.2,6.0,5.6,0.9139999999999991,0.7279999999999999,0.186,0.2,0.0,89.28,1.0,7.840000000000001,5.319999999999999,7.569999999999996,7.84,1,0,1
Nicolas Jackson,FWD,Chelsea,4.0,0,0,6,0,1.8,211,0.06,0.06,0.0,0.76,318,1,0,1.0,2.4,2024-04-07T16:30:00Z,90,17,0,0,0,0,32,0,558487,1,2,2,6.0,2,21358,36503,15145,68,False,0,2023-24,32,6.8,,,,,,,,,,,,,FWD,nicolas jackson,1,90.0,88.2,4.0,4.6,0.6719999999999989,0.5339999999999999,0.1379999999999999,0.2,0.0,89.28,1.0,5.92,4.76,6.359999999999994,5.5,1,0,0
Norberto Murara Neto,GK,Bournemouth,3.9,0,1,24,0,0.0,77,0.0,0.0,0.0,1.4,316,2,0,5.2,52.0,2024-04-06T14:00:00Z,90,12,0,0,0,0,32,7,739473,1,1,2,0.0,4,48815,61312,12497,47,False,0,2023-24,32,4.7,,,,,,,,,,,,,GK,norberto murara neto,1,90.0,90.0,3.333333333333333,4.2,0.0,0.0,0.0,0.4,3.4,90.0,1.0,4.546666666666667,3.29,4.6,4.71,1,0,0
Phil Foden,MID,Man City,7.2,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,313,0,0,0.0,0.0,2024-04-06T11:30:00Z,0,8,0,0,0,0,32,0,3938242,0,4,2,0.0,0,521061,548978,27917,82,False,0,2023-24,32,8.2,,,,,,,,,,,,,MID,phil foden,1,76.33333333333333,81.8,8.333333333333334,10.2,0.8679999999999989,0.5699999999999998,0.2979999999999999,0.4,0.0,78.52,0.9815,9.946666666666667,5.633809999999999,7.339999999999994,6.72,1,0,0
Rayan Aït-Nouri,DEF,Wolves,6.0,1,0,8,0,5.0,545,0.01,0.05,0.04,0.05,320,0,0,1.3,1.8,2024-04-06T14:00:00Z,54,19,0,0,0,0,32,0,692115,1,2,1,6.0,4,273339,281537,8198,47,True,0,2023-24,32,4.7,,,,,,,,,,,,,DEF,rayan aït-nouri,1,81.0,81.8,6.666666666666667,6.4,0.3739999999999989,0.2599999999999999,0.1139999999999999,0.2,0.0,81.32,1.0,7.213333333333334,3.29,5.669999999999994,4.84,0,0,0
Rodrigo Muniz Carvalho,FWD,Fulham,5.0,0,0,-2,0,13.0,279,0.02,0.56,0.54,0.59,315,1,0,5.2,0.0,2024-04-06T14:00:00Z,85,15,0,0,0,0,32,0,1056444,1,1,0,40.0,2,47,56328,56281,47,True,0,2023-24,32,4.7,,,,,,,,,,,,,FWD,rodrigo muniz carvalho,1,81.0,83.2,7.0,6.8,0.665999999999999,0.6179999999999999,0.048,0.4,0.0,81.88,1.0,7.48,3.29,6.329999999999995,5.29,0,0,0
Son Heung-min,MID,Spurs,7.7,1,0,21,0,29.1,516,0.22,0.46,0.24,1.56,319,1,0,8.5,24.2,2024-04-07T17:00:00Z,90,16,0,0,0,0,32,0,3871729,1,1,3,32.0,5,25924,132112,106188,101,True,0,2023-24,32,10.1,,,,,,,,,,,,,MID,son heung-min,1,87.66666666666667,88.4,4.666666666666667,7.6,0.671999999999999,0.374,0.298,0.2,0.0,87.96000000000001,1.0,7.773333333333333,7.069999999999999,6.359999999999995,5.86,1,0,0
William Saliba,DEF,Arsenal,6.2,0,0,24,1,2.3,20,0.01,0.01,0.0,0.53,312,0,0,0.9,7.0,2024-04-06T16:30:00Z,90,5,0,0,0,0,32,0,4291271,1,3,0,0.0,5,65788,83501,17713,58,False,1,2023-24,32,5.8,,,,,,,,,,,,,DEF,william saliba,1,90.0,90.0,5.333333333333333,4.8,0.043999999999999,0.0239999999999999,0.02,0.6,0.0,90.0,1.0,6.586666666666666,4.06,5.619999999999996,5.08,1,0,0
