season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2025-26,15,Josh King,Fulham,MID,4.5,50.16,0.627,1.5,1.5122613333333332,0.07711192692798878,1.7313357807839664,1
2025-26,16,Josh King,Fulham,MID,4.5,35.800000000000004,0.44750000000000006,1.21,1.2173588888888889,0.0651176535719796,1.4053529607159387,1
2025-26,17,Josh King,Fulham,MID,4.5,21.880000000000003,0.2735,1.12,1.1242544444444444,0.05622506858139195,1.288675205744176,1
2025-26,18,Josh King,Fulham,MID,4.5,17.0,0.2125,1.06,1.0618888888888889,0.050432299309124094,1.2112968979273724,0
2025-26,19,Josh King,Fulham,MID,4.5,14.719999999999999,0.184,1.07,1.0722897777777778,0.05088315449846378,1.2226494634953915,0
2025-26,20,Josh King,Fulham,MID,4.5,11.239999999999998,0.14049999999999999,1.02,1.020562,0.04553042428393184,1.1565912728517955,0
2025-26,21,Josh King,Fulham,MID,4.4,7.720000000000001,0.0965,1.02,1.020386,0.04277130089890573,1.1483139026967173,0
2025-26,22,Josh King,Fulham,MID,4.4,2.64,0.033,1.01,1.010132,0.04061519473680893,1.1318455842104267,1
2025-26,23,Josh King,Fulham,MID,4.4,5.32,0.0665,1.01,1.0102364444444445,0.04157170430315243,1.1347151129094573,4
2025-26,24,Josh King,Fulham,MID,4.4,4.2,0.052500000000000005,1.0,1.0,0.03979616649733868,1.119388499492016,0
2025-26,25,Josh King,Fulham,MID,4.4,4.2,0.052500000000000005,1.0,1.0,0.03979616649733868,1.119388499492016,0
2025-26,26,Josh King,Fulham,MID,4.4,1.6,0.02,1.0,1.0,0.03875386526987528,1.1162615958096258,1
2025-26,27,Josh King,Fulham,MID,4.4,9.6,0.12,1.03,1.03112,0.04574711435887699,1.167241343076631,0
2025-26,28,Josh King,Fulham,MID,4.4,8.56,0.10700000000000001,1.03,1.0309986666666666,0.04526714823931689,1.1658014447179508,1
2025-26,29,Josh King,Fulham,MID,4.4,12.879999999999999,0.16099999999999998,1.05,1.0515026666666667,0.0472927798199807,1.1918783394599421,3
2025-26,30,Josh King,Fulham,MID,4.4,23.68,0.296,1.14,1.1448675555555554,0.05619986858398505,1.308599605751955,3
2025-26,31,Josh King,Fulham,MID,4.4,41.04,0.513,1.6,1.617328,0.07779072277995722,1.8333721683398718,13
2025-26,32,Josh King,Fulham,MID,4.4,58.120000000000005,0.7265,2.11,2.1435804444444444,0.1021395169710835,2.4164185509132503,1
2025-26,33,Josh King,Fulham,MID,4.4,58.72,0.734,2.13,2.164253333333333,0.10311340732290572,2.439340221968717,1
2025-26,34,Josh King,Fulham,MID,4.4,51.480000000000004,0.6435000000000001,1.97,2.0000299999999998,0.09621336777985673,2.25864010333957,1
2025-26,35,Josh King,Fulham,MID,4.4,34.4,0.43,1.44,1.4577733333333331,0.07785172309524362,1.6735551692857307,1
2025-26,36,Josh King,Fulham,MID,4.4,27.72,0.3465,1.21,1.218778,0.06332388337744488,1.3999716501323345,0
2025-26,37,Josh King,Fulham,MID,4.4,20.56,0.257,1.06,1.0619417777777778,0.05029957332771889,1.2108987199831567,1
2025-26,38,Josh King,Fulham,MID,4.4,20.6,0.2575,1.06,1.06206,0.050520967461776305,1.211562902385329,1
2025-26,1,Josh Laurent,Burnley,MID,5.0,18.8,0.23500000000000001,1.07,1.113475,0.059203288075310306,1.247609864225931,2
2025-26,2,Josh Laurent,Burnley,MID,5.0,38.0,0.475,1.24,1.3331527777777776,0.07894633390248301,1.476839001707449,1
2025-26,3,Josh Laurent,Burnley,MID,5.0,36.9,0.46125,1.22,1.3096875,0.07697415635235405,1.4509224690570621,0
2025-26,4,Josh Laurent,Burnley,MID,4.9,31.400000000000002,0.3925,1.14,1.2006194444444442,0.06799683820841874,1.3439905146252562,2
2025-26,5,Josh Laurent,Burnley,MID,4.9,43.699999999999996,0.5462499999999999,1.2,1.2840618055555555,0.07639004283131695,1.4291701284939509,2
2025-26,6,Josh Laurent,Burnley,MID,4.9,60.96000000000001,0.7620000000000001,2.26,2.375485333333333,0.08857981627923914,2.525739448837717,2
2025-26,7,Josh Laurent,Burnley,MID,4.9,78.4,0.9800000000000001,2.21,2.349813333333333,0.09710617488671745,2.501318524660152,2
2025-26,8,Josh Laurent,Burnley,MID,4.9,81.4,1.0,2.21,2.3527133333333334,0.09860691925145941,2.5058207577543783,1
2025-26,9,Josh Laurent,Burnley,MID,4.9,65.92,0.8240000000000001,2.19,2.307557333333333,0.08608518796029058,2.448255563880872,1
2025-26,10,Josh Laurent,Burnley,MID,4.9,46.6,0.5825,1.13,1.2128444444444442,0.07097057880016225,1.3429117364004866,2
2025-26,11,Josh Laurent,Burnley,MID,4.9,44.2,0.5525,1.12,1.1985777777777777,0.06930755207151891,1.327922656214557,0
2025-26,12,Josh Laurent,Burnley,MID,4.9,34.4,0.43,1.09,1.1503911111111111,0.061902112180835946,1.2757063365425079,1
2025-26,13,Josh Laurent,Burnley,MID,4.9,25.4,0.3175,1.07,1.1145911111111113,0.056576317231253725,1.2397289516937613,1
2025-26,14,Josh Laurent,Burnley,MID,4.9,13.559999999999999,0.16949999999999998,1.03,1.0540313333333333,0.05082885112484834,1.182486553374545,0
2025-26,15,Josh Laurent,Burnley,MID,4.8,11.879999999999999,0.1485,1.03,1.0458565,0.04866181374662491,1.1759854412398747,0
2025-26,16,Josh Laurent,Burnley,MID,4.8,11.68,0.146,1.03,1.0455246666666667,0.04836983967418179,1.1751095190225453,0
2025-26,17,Josh Laurent,Burnley,MID,4.8,8.68,0.1085,1.02,1.0315371666666666,0.0469235696405034,1.1607707089215102,4
2025-26,18,Josh Laurent,Burnley,MID,4.8,33.4,0.4175,1.08,1.1243941666666666,0.060170006707482515,1.2605100201224477,5
2025-26,19,Josh Laurent,Burnley,MID,4.8,52.400000000000006,0.655,1.13,1.2008127777777775,0.07379189794512658,1.3513756938353796,10
2025-26,20,Josh Laurent,Burnley,MID,4.8,77.6,0.97,2.42,2.535214444444444,0.10327999214403123,2.7298399764320935,1
2025-26,21,Josh Laurent,Burnley,MID,4.8,82.8,1.0,2.44,2.5592599999999996,0.10566563439158062,2.7569969031747417,4
2025-26,22,Josh Laurent,Burnley,MID,4.8,90.0,1.0,2.48,2.601,0.10606319396107172,2.798189581883215,1
2025-26,23,Josh Laurent,Burnley,MID,4.8,66.2,0.8275,2.37,2.468656388888889,0.09294248495560943,2.6488274548668285,0
2025-26,24,Josh Laurent,Burnley,MID,4.8,46.88,0.5860000000000001,1.22,1.2883015555555553,0.07525052379213258,1.4457515713763978,1
2025-26,25,Josh Laurent,Burnley,MID,4.8,34.28,0.4285,1.08,1.1255638333333333,0.06070092473744027,1.262102774212321,0
2025-26,26,Josh Laurent,Burnley,MID,4.8,38.68,0.4835,1.1,1.1524866111111112,0.06468070672466412,1.2940421201739924,2
2025-26,27,Josh Laurent,Burnley,MID,4.8,52.480000000000004,0.656,1.17,1.2438364444444443,0.0767745682520013,1.4003237047560038,1
2025-26,28,Josh Laurent,Burnley,MID,4.8,64.64,0.808,2.33,2.426331555555555,0.09155453939566864,2.604663618187006,1
2025-26,29,Josh Laurent,Burnley,MID,4.8,66.56,0.8320000000000001,2.35,2.450302222222222,0.09433646983491761,2.633009409504753,1
2025-26,30,Josh Laurent,Burnley,MID,4.8,50.0,0.625,1.26,1.3350694444444444,0.08002922667647959,1.5000876800294387,3
2025-26,31,Josh Laurent,Burnley,MID,4.8,55.36,0.692,1.27,1.352194222222222,0.08335589166951557,1.5200676750085467,-1
2025-26,32,Josh Laurent,Burnley,MID,4.8,64.36,0.8045,2.47,2.570920055555556,0.09630471067207771,2.7589141320162334,0
2025-26,33,Josh Laurent,Burnley,MID,4.8,54.6,0.6825,1.29,1.3710658333333332,0.08274097177560594,1.5382229153268179,1
2025-26,33,Josh Laurent,Burnley,MID,4.8,35.56,0.4445,1.17,1.2222040555555553,0.06782592983708333,1.37347778951125,2
2025-26,35,Josh Laurent,Burnley,MID,4.8,40.2,0.5025000000000001,1.21,1.2696858333333332,0.07184584848420285,1.4255375454526085,1
2025-26,36,Josh Laurent,Burnley,MID,4.8,48.08,0.601,1.26,1.3313854444444444,0.07763304278855175,1.4928991283656552,1
2025-26,37,Josh Laurent,Burnley,MID,4.8,42.56,0.532,1.1,1.1572786666666668,0.06669512837155149,1.3000853851146545,1
2025-26,38,Josh Laurent,Burnley,MID,4.8,30.680000000000003,0.38350000000000006,1.07,1.1112901666666666,0.05925482997652297,1.247764489929569,0
2024-25,6,Josh Nichols,Arsenal,DEF,4.0,25.900000000000002,0.32375000000000004,1.26,1.2608993055555555,0.04571383946997644,1.3971415184099294,0
2024-25,7,Josh Nichols,Arsenal,DEF,4.0,14.0,0.175,1.14,1.1401944444444443,0.03989659539432668,1.2596897861829799,0
2024-25,8,Josh Nichols,Arsenal,DEF,4.0,3.0,0.0375,1.03,1.03,0.035293503370499725,1.1358805101114993,0
2024-25,9,Josh Nichols,Arsenal,DEF,4.0,1.9000000000000001,0.02375,1.02,1.02,0.03489772295703755,1.1246931688711126,0
2024-25,10,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,11,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,12,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,13,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,14,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,15,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,16,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,17,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,18,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,19,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,20,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,21,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,22,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,23,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,24,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,25,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,26,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,27,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,28,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,29,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,30,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,31,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,32,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,33,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,33,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,35,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,36,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,37,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2024-25,38,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,1,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,2,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,3,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,4,Josh Nichols,Arsenal,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2025-26,5,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,6,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,7,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,8,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,9,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,10,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,11,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,12,Josh Nichols,Arsenal,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2025-26,13,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,14,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,15,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,16,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,17,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,18,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,19,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,20,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,21,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,22,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,23,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,24,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,25,Josh Nichols,Arsenal,DEF,3.8,27.599999999999998,0.345,1.26,1.26,0.042993962555614176,1.3889818876668425,0
2025-26,26,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,26,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,27,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,28,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,29,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,30,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,32,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,33,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,34,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,35,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,36,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,37,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2025-26,38,Josh Nichols,Arsenal,DEF,3.7,26.400000000000002,0.33,1.25,1.25,0.04134816165827313,1.3740444849748195,0
2022-23,1,Josh Onomah,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,2,Josh Onomah,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,3,Josh Onomah,Fulham,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,4,Josh Onomah,Fulham,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,5,Josh Onomah,Fulham,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,6,Josh Onomah,Fulham,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,8,Josh Onomah,Fulham,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,9,Josh Onomah,Fulham,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,10,Josh Onomah,Fulham,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,1
2022-23,11,Josh Onomah,Fulham,MID,4.3,3.6399999999999997,0.0455,1.0,1.0,0.03851893252140119,1.1155567975642036,0
2022-23,12,Josh Onomah,Fulham,MID,4.3,3.6399999999999997,0.0455,1.0,1.0,0.03851893252140119,1.1155567975642036,0
2022-23,13,Josh Onomah,Fulham,MID,4.3,3.6399999999999997,0.0455,1.0,1.0,0.03851893252140119,1.1155567975642036,0
2022-23,14,Josh Onomah,Fulham,MID,4.3,1.04,0.013000000000000001,1.0,1.0,0.03750877657529155,1.1125263297258747,0
2022-23,15,Josh Onomah,Fulham,MID,4.3,1.04,0.013000000000000001,1.0,1.0,0.03750877657529155,1.1125263297258747,0
2022-23,16,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,1
2022-23,17,Josh Onomah,Fulham,MID,4.3,0.28,0.0035000000000000005,1.0,1.0,0.037218340235686966,1.1116550207070608,0
2022-23,18,Josh Onomah,Fulham,MID,4.3,0.28,0.0035000000000000005,1.0,1.0,0.037218340235686966,1.1116550207070608,0
2022-23,19,Josh Onomah,Fulham,MID,4.3,0.28,0.0035000000000000005,1.0,1.0,0.037218340235686966,1.1116550207070608,0
2022-23,19,Josh Onomah,Fulham,MID,4.3,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.03714226966026037,1.111426808980781,0
2022-23,20,Josh Onomah,Fulham,MID,4.3,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.03714226966026037,1.111426808980781,0
2022-23,21,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,22,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,23,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,24,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,25,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,26,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,27,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,29,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,30,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,31,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,32,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,33,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,34,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,34,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,35,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,36,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,37,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2022-23,38,Josh Onomah,Fulham,MID,4.3,33.599999999999994,0.41999999999999993,1.04,1.04,0.052203018791798075,1.1966090563753942,0
2023-24,1,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,2,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,3,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,4,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,5,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,6,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,7,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,8,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,9,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,10,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,11,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,12,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,13,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,14,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,15,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,16,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,17,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,18,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,19,Josh Powell,Nott'm Forest,DEF,4.0,30.0,0.375,1.29,1.29,0.046475049202240784,1.4294251476067223,0
2023-24,20,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,21,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,22,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,23,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,24,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,25,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,26,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,27,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,28,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,29,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,30,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,31,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
2023-24,32,Josh Powell,Nott'm Forest,DEF,3.9,28.799999999999997,0.36,1.27,1.27,0.04470221737713014,1.4041066521313905,0
