season,gw,match_index,home_win_prob,draw_prob,away_win_prob,predicted_outcome,expected_home_goals,expected_away_goals,expected_total_goals,model_tag
2023-24,15,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,15,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,16,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,17,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,18,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,19,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,20,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,21,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,22,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,23,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,24,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,25,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,26,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,27,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,28,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,29,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,30,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,31,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,32,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,33,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,34,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,35,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,36,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,37,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2023-24,38,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,1,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,5,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,6,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,7,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,8,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,2,9,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,3,0,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,3,1,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,3,2,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,3,3,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
2024-25,3,4,0.448,0.262,0.29,H,1.62,1.18,2.8,C10_E_FINAL_INTEGRATED
