player_id,name,club,position,price,mean_xp,captain_utility_score,optimizer_mean_xp,captain_input_mean_xp,chip_input_mean_xp,frontend_preview_mean_xp,invariance_delta
396,Vitor de Oliveira Nunes dos Reis,Man City,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
257,Calvin Bassey,Fulham,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
494,Guglielmo Vicario,Spurs,GK,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
83,Hákon Rafn Valdimarsson,Brentford,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
614,Jaouen Hadjam,Brighton,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
615,Michele Di Gregorio,Bournemouth,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
573,Juanlu Sánchez,Bournemouth,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
65,Julián Araujo Zúñiga,Bournemouth,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
300,Christian Walton,Ipswich Town,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
611,Aaron Wan-Bissaka,Aston Villa,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
531,Melker Ellborg,Sunderland,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
537,Jenson Seelt,Sunderland,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
36,Ian Maatsen,Aston Villa,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
34,Pau Torres,Aston Villa,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
554,Kayne van Oevelen,Ipswich Town,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
30,Lucas Digne,Aston Villa,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
598,Nico Elvedi,Leeds,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
31,Ezri Konsa Ngoyo,Arsenal,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
612,Dayann Méthalie,Sunderland,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
256,Kenny Tete,Fulham,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
333,Sebastiaan Bornauw,Leeds,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
147,Tosin Adarabioyo,Chelsea,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
444,Ewen Jaouen,Newcastle,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
220,Rio Cardines,Crystal Palace,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
561,Aaron Anselmino,Chelsea,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
207,Oscar Mingueza,Crystal Palace,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
468,John Victor Maciel Furtado,Nott'm Forest,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
146,Benoît Badiashile Mukinayi,Chelsea,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
150,Mamadou Sarr,Chelsea,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
413,Altay Bayındır,Man Utd,GK,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
560,Mike Penders,Chelsea,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
443,Mark Gillespie,Newcastle,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
475,Nicolò Savona,Nott'm Forest,DEF,4.5,1.68,1.73,1.68,1.68,1.68,1.68,0.0
153,Axel Disasi,Chelsea,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
172,Ben Wilson,Coventry City,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
325,Karl Darlow,Man Utd,GK,4.5,1.68,2.29,1.68,1.68,1.68,1.68,0.0
205,Borna Sosa,Crystal Palace,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
199,Walter Benítez,Crystal Palace,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
228,Tom King,Everton,GK,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
234,Nathan Patterson,Everton,DEF,4.5,1.68,2.64,1.68,1.68,1.68,1.68,0.0
355,Harvey Davies,Liverpool,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
530,Anthony Patterson,Sunderland,GK,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
308,Darnell Furlong,Ipswich Town,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
365,Calvin Ramsay,Liverpool,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
606,Triston Rowe,Aston Villa,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
363,Giovanni Leoni,Liverpool,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
307,Ben Johnson,Ipswich Town,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
361,Wellity Lucky,Liverpool,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
251,Benjamin Lecomte,Fulham,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
354,Vitezslav Jaros,Liverpool,GK,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
538,Leo Fuhr Hjelde,Sunderland,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
353,Armin Pecsi,Liverpool,GK,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
180,Luke Woolfenden,Coventry City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
540,Arthur Masuaku,Sunderland,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
352,Freddie Woodman,Liverpool,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
39,Kosta Nedeljkovic,Aston Villa,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
38,Andrés García,Aston Villa,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
171,Oliver Dovin,Coventry City,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
603,Jayden Lienou,Leeds,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
174,Liam Kitching,Coventry City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
179,Joel Latibeaudiere,Coventry City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
451,Alex Murphy,Newcastle,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
178,Jake Bidwell,Coventry City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
303,Cédric Kipré,Ipswich Town,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
66,Julio Soler Barreto,Bournemouth,DEF,4.0,1.55,2.09,1.55,1.55,1.55,1.55,0.0
58,Fraser Forster,Bournemouth,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
59,Will Dennis,Bournemouth,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
235,Adam Aznou,Everton,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
610,Luc De Fougerolles,Fulham,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
273,Dillon Phillips,Hull City,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
555,Remi Matthews,Crystal Palace,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
479,Tyler Bindon,Nott'm Forest,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
477,Zach Abbott,Nott'm Forest,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
476,Omar Richards,Nott'm Forest,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
111,Jason Steele,Brighton,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
495,Brandon Austin,Spurs,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
275,Harvey Cartwright,Hull City,GK,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
497,Martin Dubravka,Spurs,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
177,Kaine Kesler-Hayden,Coventry City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
278,Charlie Hughes,Hull City,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
283,Matty Jacob,Hull City,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
414,Tom Heaton,Man Utd,GK,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
284,Cathal McCarthy,Hull City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
508,Ben Davies,Spurs,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
509,Jun'ai Byfield,Spurs,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
510,James Rowswell,Spurs,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
511,João Victor de Souza Menezes,Spurs,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
609,Leo Shahar,Newcastle,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
424,Harry Amass,Man Utd,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
425,Tyler Fredricson,Man Utd,DEF,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
252,Alfie McNally,Fulham,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
181,Miguel Brau,Coventry City,DEF,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
302,David Button,Ipswich Town,GK,4.0,1.55,2.44,1.55,1.55,1.55,1.55,0.0
276,Thimothée Lo-Tutala,Hull City,GK,4.0,1.55,1.53,1.55,1.55,1.55,1.55,0.0
32,Matty Cash,Aston Villa,DEF,4.5,1.44,2.33,1.44,1.44,1.44,1.44,0.0
37,Victor Lindelöf,Aston Villa,DEF,4.5,1.21,2.1,1.21,1.21,1.21,1.21,0.0
